X,Y,id
-71.07487,42.35619,29327981
-71.07482,42.356163,29327981
-71.074646,42.356102,29327981
-71.07459,42.3561,29327981
-71.07449,42.35609,29327981
-71.07427,42.356106,29327981
-71.07419,42.356117,29327981
-71.07413,42.356133,29327981
-71.07409,42.356148,29327981
-71.07406,42.356167,29327981
-71.07402,42.356174,29327981
-71.07759,42.355545,29328015
-71.077576,42.355522,29328015
-71.077705,42.355774,29328066
-71.07764,42.355804,29328066
-71.077614,42.355824,29328066
-71.07761,42.355846,29328066
-71.07761,42.355877,29328066
-71.07763,42.355923,29328066
-71.08468,42.353313,29328109
-71.0846,42.35316,29328109
-71.08477,42.353508,29328110
-71.08468,42.353313,29328110
-71.077896,42.35585,29328206
-71.07787,42.355812,29328206
-71.07785,42.355793,29328206
-71.077835,42.355778,29328206
-71.0778,42.355766,29328206
-71.07776,42.355766,29328206
-71.077705,42.355774,29328206
-71.07759,42.355545,29328206
-71.076035,42.35638,29328207
-71.07591,42.356358,29328207
-71.07536,42.35631,29328207
-71.07529,42.35635,29328207
-71.07526,42.35638,29328207
-71.075226,42.356415,29328207
-71.07518,42.356384,29328208
-71.074974,42.35626,29328208
-71.09249,42.356987,29328400
-71.08995,42.351795,29328400
-71.08121,42.354465,29380673
-71.08141,42.354633,29380673
-71.08156,42.354656,29380673
-71.0818,42.354656,29380673
-71.082016,42.354626,29380673
-71.08423,42.35405,29380673
-71.08431,42.354027,29380673
-71.0844,42.354,29380673
-71.08447,42.35397,29380673
-71.08454,42.353935,29380673
-71.08461,42.353897,29380673
-71.08465,42.353863,29380673
-71.084694,42.35382,29380673
-71.08473,42.35378,29380673
-71.084755,42.353725,29380673
-71.08478,42.353664,29380673
-71.08478,42.35361,29380673
-71.08478,42.353554,29380673
-71.08477,42.353508,29380673
-71.0811,42.354244,29380675
-71.08121,42.354465,29380675
-71.07159,42.353676,31067802
-71.07169,42.35365,31067802
-71.07247,42.353424,31067802
-71.07394,42.353027,31067802
-71.074715,42.352818,31067802
-71.07608,42.352448,31067802
-71.07689,42.352238,31067802
-71.07781,42.351994,31067802
-71.07822,42.35188,31067802
-71.079056,42.35165,31067802
-71.08037,42.35129,31067802
-71.080826,42.351173,31067802
-71.082664,42.350677,31067802
-71.08336,42.35049,31067802
-71.08462,42.35015,31067802
-71.0852,42.349995,31067802
-71.08613,42.349747,31067802
-71.08697,42.34953,31067802
-71.09159,42.34903,31067803
-71.09138,42.349033,31067803
-71.090256,42.34904,31067803
-71.06474,42.352535,31068052
-71.06455,42.35238,31068052
-71.07086,42.35281,31068075
-71.07111,42.352745,31068075
-71.06929,42.35252,31068078
-71.06928,42.352467,31068078
-71.0692,42.352283,31068078
-71.06249,42.356346,31068102
-71.06229,42.356236,31068102
-71.06215,42.356544,31068110
-71.06207,42.356598,31068110
-71.0523,42.322777,31492880
-71.05228,42.322823,31492880
-71.05223,42.322857,31492880
-71.05218,42.32288,31492880
-71.052124,42.322884,31492880
-71.05207,42.322876,31492880
-71.05203,42.322857,31492880
-71.05198,42.322815,31492880
-71.05015,42.322063,31492940
-71.050064,42.3221,31492940
-71.04996,42.322166,31492940
-71.04984,42.322235,31492940
-71.049736,42.322304,31492940
-71.04962,42.322388,31492940
-71.049545,42.322453,31492940
-71.04946,42.32253,31492940
-71.049385,42.32261,31492940
-71.04931,42.32271,31492940
-71.04924,42.322807,31492940
-71.049164,42.322914,31492940
-71.049126,42.32299,31492940
-71.04908,42.323074,31492940
-71.049034,42.323174,31492940
-71.049,42.323273,31492940
-71.04898,42.323376,31492940
-71.04895,42.32349,31492940
-71.04892,42.323704,31492940
-71.0489,42.323933,31492940
-71.04889,42.324154,31492940
-71.04888,42.324257,31492940
-71.04889,42.324375,31492940
-71.0489,42.32484,31492940
-71.0489,42.324936,31492940
-71.0489,42.32514,31492940
-71.0489,42.325253,31492940
-71.04889,42.32536,31492940
-71.04887,42.325584,31492940
-71.04886,42.32566,31492940
-71.04884,42.325794,31492940
-71.04882,42.32591,31492940
-71.0488,42.326046,31492940
-71.048744,42.32623,31492940
-71.0487,42.326393,31492940
-71.048645,42.326546,31492940
-71.04855,42.32676,31492940
-71.04851,42.32686,31492940
-71.04846,42.326954,31492940
-71.048416,42.327045,31492940
-71.048355,42.327164,31492940
-71.04823,42.32737,31492940
-71.048164,42.327473,31492940
-71.048096,42.327576,31492940
-71.04801,42.327694,31492940
-71.04796,42.327755,31492940
-71.047874,42.327847,31492940
-71.04771,42.328026,31492940
-71.04754,42.328197,31492940
-71.04728,42.32846,31492940
-71.047195,42.32855,31492940
-71.0471,42.328632,31492940
-71.047,42.32872,31492940
-71.04689,42.328804,31492940
-71.046715,42.328922,31492940
-71.04649,42.32907,31492940
-71.046074,42.329338,31492940
-71.045845,42.32947,31492940
-71.04562,42.329594,31492940
-71.04539,42.329712,31492940
-71.04526,42.329773,31492940
-71.045135,42.329823,31492940
-71.04502,42.32987,31492940
-71.05198,42.321465,31492980
-71.05185,42.321445,31492980
-71.05171,42.321438,31492980
-71.05143,42.321445,31492980
-71.07788,42.343723,32575489
-71.07751,42.34346,32575489
-71.077415,42.343513,32575489
-71.07713,42.34359,32575489
-71.07676,42.343693,32575489
-71.075935,42.343914,32575489
-71.07569,42.343983,32575489
-71.07497,42.344166,32575489
-71.074486,42.344296,32575489
-71.07289,42.34473,32575489
-71.07267,42.34479,32575489
-71.07237,42.34487,32575489
-71.07237,42.34487,32575490
-71.071815,42.34502,32575490
-71.070915,42.34526,32575490
-71.07022,42.345436,32575491
-71.07027,42.34552,32575491
-71.070435,42.345844,32575491
-71.0706,42.34623,32575491
-71.07082,42.34668,32575491
-71.07096,42.346973,32575491
-71.07118,42.347397,32575491
-71.0678,42.34235,32575493
-71.068596,42.342773,32575493
-71.07269,42.34395,32575494
-71.072556,42.34379,32575494
-71.0725,42.343723,32575494
-71.07231,42.34361,32575494
-71.074104,42.34356,32575495
-71.07269,42.34395,32575495
-71.072586,42.343975,32575495
-71.072,42.344124,32575495
-71.07397,42.348137,32575677
-71.074165,42.34814,32575677
-71.05756,42.354614,32601559
-71.05758,42.35464,32601559
-71.05765,42.354736,32601559
-71.05768,42.354782,32601559
-71.05779,42.354916,32601559
-71.05768,42.354782,32601564
-71.057755,42.354767,32601564
-71.05789,42.35471,32601564
-71.05768,42.354782,32601568
-71.05761,42.354836,32601568
-71.0575,42.35487,32601568
-71.05583,42.35577,32601674
-71.05567,42.35591,32601674
-71.05565,42.35602,32601674
-71.055756,42.35615,32601674
-71.05581,42.356266,32601674
-71.05583,42.356457,32601674
-71.05592,42.356552,32601674
-71.05626,42.356598,32601674
-71.05592,42.356552,32601693
-71.05586,42.3566,32601693
-71.05601,42.356865,32601693
-71.05586,42.3566,32601702
-71.05576,42.35659,32601702
-71.05576,42.35659,32601706
-71.05572,42.356552,32601706
-71.05574,42.356503,32601706
-71.05583,42.356457,32601706
-71.05574,42.356503,32601710
-71.055336,42.356133,32601710
-71.05513,42.355923,32601710
-71.055336,42.356133,32601715
-71.055435,42.356045,32601715
-71.055534,42.356014,32601715
-71.05565,42.35602,32601715
-71.09483,42.34881,32605532
-71.094765,42.348934,32605532
-71.094635,42.34897,32605532
-71.09422,42.348984,32605532
-71.09416,42.348938,32605532
-71.094,42.348915,32605532
-71.09378,42.34892,32605532
-71.09368,42.348995,32605532
-71.09305,42.349003,32605532
-71.09284,42.34895,32605532
-71.09368,42.348995,32605533
-71.09378,42.349068,32605533
-71.09412,42.34906,32605533
-71.09419,42.349033,32605533
-71.09422,42.348984,32605533
-71.05518,42.329243,32613671
-71.05598,42.330147,32613671
-71.07081,42.353886,32615882
-71.070816,42.353905,32615882
-71.07083,42.35392,32615882
-71.07086,42.353935,32615882
-71.0709,42.353947,32615882
-71.07094,42.35395,32615882
-71.07097,42.353947,32615882
-71.065056,42.354385,32615883
-71.06506,42.354416,32615883
-71.06508,42.354446,32615883
-71.065094,42.354477,32615883
-71.06511,42.354507,32615883
-71.06514,42.354534,32615883
-71.06516,42.354557,32615883
-71.065186,42.354572,32615883
-71.065216,42.354595,32615883
-71.06526,42.354618,32615883
-71.065315,42.35464,32615883
-71.06535,42.354656,32615883
-71.0654,42.354668,32615883
-71.065445,42.354675,32615883
-71.065506,42.354675,32615883
-71.06556,42.35467,32615883
-71.06562,42.35466,32615883
-71.065674,42.35465,32615883
-71.08876,42.352215,32800158
-71.08834,42.352333,32800158
-71.08787,42.352463,32800158
-71.087265,42.352627,32800158
-71.08675,42.352764,32800158
-71.08549,42.353107,32800158
-71.08536,42.353138,32800158
-71.08532,42.353146,32800158
-71.085266,42.35315,32800158
-71.08522,42.353153,32800158
-71.08515,42.353153,32800158
-71.08507,42.353153,32800158
-71.07998,42.354374,32800239
-71.080086,42.35457,32800239
-71.07837,42.35565,32800244
-71.078316,42.355625,32800244
-71.07819,42.355583,32800244
-71.07806,42.35554,32800244
-71.077866,42.355503,32800244
-71.07773,42.355507,32800244
-71.07759,42.355545,32800244
-71.0775,42.355576,32800244
-71.07738,42.355614,32800244
-71.077095,42.355694,32800244
-71.07687,42.35575,32800244
-71.07665,42.355812,32800244
-71.076416,42.355873,32800244
-71.07618,42.355938,32800244
-71.07604,42.355976,32800244
-71.07591,42.356018,32800244
-71.0758,42.35606,32800244
-71.0757,42.356106,32800244
-71.0756,42.35615,32800244
-71.075516,42.3562,32800244
-71.07536,42.35631,32800244
-71.072914,42.35576,32800315
-71.07276,42.355476,32800315
-71.07271,42.35539,32800315
-71.07395,42.357174,32800382
-71.074005,42.35713,32800382
-71.074104,42.357048,32800382
-71.07416,42.357,32800382
-71.0742,42.35695,32800382
-71.07424,42.356888,32800382
-71.07428,42.35681,32800382
-71.07431,42.356747,32800382
-71.074326,42.35667,32800382
-71.074326,42.356552,32800382
-71.07432,42.356518,32800382
-71.0743,42.356487,32800382
-71.074265,42.35644,32800382
-71.07421,42.3564,32800382
-71.074165,42.356365,32800382
-71.074135,42.356346,32800382
-71.0741,42.356335,32800382
-71.07405,42.356323,32800382
-71.074,42.35631,32800382
-71.07396,42.35631,32800382
-71.07392,42.356308,32800382
-71.0739,42.356308,32800382
-71.07386,42.35631,32800382
-71.07383,42.35631,32800382
-71.0738,42.35632,32800382
-71.07376,42.356327,32800382
-71.07372,42.35634,32800382
-71.07369,42.356354,32800382
-71.073654,42.356373,32800382
-71.07362,42.35639,32800382
-71.073586,42.35642,32800382
-71.07354,42.35647,32800382
-71.073494,42.356537,32800382
-71.07346,42.3566,32800382
-71.07345,42.356663,32800382
-71.07344,42.356728,32800382
-71.07345,42.356808,32800382
-71.07346,42.356884,32800382
-71.07348,42.356953,32800382
-71.0735,42.357014,32800382
-71.0735,42.35705,32800382
-71.0735,42.357098,32800382
-71.09194,42.34221,33200522
-71.09219,42.34192,33200522
-71.092476,42.341618,33200522
-71.092636,42.34146,33200522
-71.09284,42.34139,33200522
-71.093124,42.34129,33200522
-71.093376,42.34116,33200522
-71.09325,42.34653,33207286
-71.09311,42.34659,33207286
-71.093,42.346626,33207286
-71.09291,42.346653,33207286
-71.09283,42.346676,33207286
-71.092735,42.346695,33207286
-71.09264,42.34671,33207286
-71.09256,42.346718,33207286
-71.09248,42.346725,33207286
-71.09241,42.34673,33207286
-71.09232,42.34673,33207286
-71.09222,42.34672,33207286
-71.09158,42.346394,33207288
-71.09159,42.346348,33207288
-71.091606,42.346302,33207288
-71.091606,42.34625,33207288
-71.091606,42.346214,33207288
-71.091606,42.346184,33207288
-71.0916,42.346153,33207288
-71.09158,42.34612,33207288
-71.09148,42.345936,33207288
-71.091385,42.34583,33207288
-71.091354,42.345787,33207288
-71.091324,42.345737,33207288
-71.09131,42.345676,33207288
-71.0913,42.34559,33207288
-71.09127,42.345497,33207288
-71.09124,42.345425,33207288
-71.09107,42.3451,33207288
-71.09113,42.34486,33207288
-71.091156,42.344807,33207288
-71.09123,42.34473,33207288
-71.09132,42.34464,33207288
-71.09148,42.344444,33207288
-71.091515,42.344376,33207288
-71.091545,42.3443,33207288
-71.09156,42.34424,33207288
-71.091576,42.34414,33207288
-71.09158,42.344078,33207288
-71.091606,42.344036,33207288
-71.09164,42.344006,33207288
-71.09168,42.343967,33207288
-71.09172,42.34392,33207288
-71.09177,42.343857,33207288
-71.091805,42.3438,33207288
-71.09182,42.343746,33207288
-71.09181,42.343697,33207288
-71.091805,42.34364,33207288
-71.09182,42.34357,33207288
-71.09185,42.34346,33207288
-71.091866,42.343376,33207288
-71.091866,42.343277,33207288
-71.08675,42.352764,33608521
-71.08664,42.352757,33608521
-71.08638,42.352646,33608521
-71.08451,42.353123,33608534
-71.08483,42.35304,33608534
-71.084816,42.35301,33608534
-71.08456,42.353077,33608534
-71.08444,42.352844,33608534
-71.08388,42.353,33608534
-71.08483,42.35304,33608535
-71.084854,42.35303,33608535
-71.08484,42.35301,33608535
-71.08486,42.353,33608535
-71.08487,42.353024,33608535
-71.08495,42.35309,33608537
-71.08488,42.353153,33608537
-71.08487,42.353024,33608543
-71.08493,42.35305,33608543
-71.084946,42.35306,33608543
-71.084946,42.353073,33608543
-71.08495,42.35309,33608543
-71.08503,42.353153,33608543
-71.087265,42.352627,33610419
-71.08721,42.352528,33610419
-71.08721,42.352528,33610420
-71.08727,42.352512,33610420
-71.06534,42.355247,34404717
-71.0661,42.35453,34404717
-71.064354,42.355633,34404720
-71.06436,42.35568,34404720
-71.06483,42.355907,34404720
-71.06371,42.355953,34404722
-71.064064,42.35597,34404722
-71.064156,42.35598,34404722
-71.06341,42.356598,34404725
-71.063965,42.35651,34404725
-71.06454,42.35641,34404725
-71.06494,42.356426,34404725
-71.0654,42.35642,34404725
-71.06631,42.35641,34404725
-71.06666,42.356403,34404725
-71.06736,42.356384,34404725
-71.06754,42.35642,34404725
-71.09256,42.346718,35600252
-71.09258,42.346626,35600252
-71.0926,42.34659,35600252
-71.09262,42.34655,35600252
-71.09265,42.346516,35600252
-71.09268,42.34649,35600252
-71.09279,42.346394,35600252
-71.09296,42.34626,35600252
-71.093315,42.34596,35600252
-71.09372,42.345577,35600252
-71.09405,42.345306,35600252
-71.09412,42.345253,35600252
-71.09417,42.345203,35600252
-71.0942,42.345173,35600252
-71.09422,42.345127,35600252
-71.094246,42.345078,35600252
-71.09427,42.345016,35600252
-71.09435,42.34462,35600252
-71.09443,42.3443,35600252
-71.09448,42.344063,35600252
-71.09453,42.34388,35600252
-71.09455,42.34375,35600252
-71.09452,42.34359,35600252
-71.09443,42.343246,35600252
-71.094475,42.343178,35600252
-71.0945,42.343132,35600252
-71.0945,42.343056,35600252
-71.09451,42.342937,35600252
-71.09453,42.34284,35600252
-71.09458,42.342754,35600252
-71.09464,42.34265,35600252
-71.0947,42.342587,35600252
-71.094795,42.34249,35600252
-71.09493,42.342365,35600252
-71.09508,42.342255,35600252
-71.09518,42.34218,35600252
-71.095276,42.34213,35600252
-71.09538,42.342083,35600252
-71.09549,42.342037,35600252
-71.095604,42.342003,35600252
-71.09588,42.34193,35600252
-71.09637,42.3418,35600252
-71.09639,42.341797,35600252
-71.096954,42.34164,35600252
-71.09707,42.341602,35600252
-71.09715,42.341568,35600252
-71.09721,42.34153,35600252
-71.097275,42.341488,35600252
-71.097336,42.34144,35600252
-71.0974,42.341385,35600252
-71.097466,42.34133,35600252
-71.09802,42.340878,35600252
-71.098175,42.340775,35600252
-71.098274,42.34073,35600252
-71.09838,42.34069,35600252
-71.09849,42.340652,35600252
-71.098625,42.340614,35600252
-71.09875,42.340584,35600252
-71.09887,42.340553,35600252
-71.09899,42.340538,35600252
-71.09903,42.340538,35600252
-71.099144,42.340546,35600252
-71.09926,42.340553,35600252
-71.099335,42.340565,35600252
-71.0994,42.34058,35600252
-71.099495,42.340603,35600252
-71.09957,42.34063,35600252
-71.09978,42.340714,35600252
-71.09985,42.340702,35600252
-71.099915,42.34069,35600252
-71.09995,42.340748,35600252
-71.100075,42.340824,35600252
-71.100296,42.340946,35600252
-71.100525,42.341137,35600252
-71.10075,42.341328,35600252
-71.10092,42.34148,35600252
-71.10108,42.341652,35600252
-71.1012,42.341763,35600252
-71.101326,42.341892,35600252
-71.10161,42.342175,35600252
-71.101814,42.342384,35600252
-71.101974,42.342545,35600252
-71.10206,42.342617,35600252
-71.10212,42.34262,35600252
-71.10221,42.342575,35600252
-71.10235,42.342537,35600252
-71.102455,42.342537,35600252
-71.102585,42.34256,35600252
-71.103,42.34263,35600252
-71.10308,42.342583,35600252
-71.09384,42.34525,35600253
-71.09324,42.34545,35600253
-71.09315,42.34548,35600253
-71.093056,42.345493,35600253
-71.092926,42.345493,35600253
-71.09282,42.345486,35600253
-71.09266,42.34545,35600253
-71.09256,42.34541,35600253
-71.09248,42.345356,35600253
-71.092384,42.34528,35600253
-71.093025,42.34322,35600256
-71.09238,42.343002,35600256
-71.09226,42.342953,35600256
-71.09216,42.34291,35600256
-71.092125,42.34289,35600256
-71.092094,42.34287,35600256
-71.09197,42.342766,35600256
-71.09187,42.34267,35600256
-71.091644,42.342476,35600256
-71.09152,42.342377,35600256
-71.09191,42.343273,35600257
-71.09191,42.343147,35600257
-71.09192,42.34301,35600257
-71.09193,42.34293,35600257
-71.09192,42.342857,35600257
-71.0919,42.342777,35600257
-71.09187,42.34267,35600257
-71.09185,42.342422,35600257
-71.09194,42.34221,35600257
-71.093376,42.34116,35600258
-71.09343,42.341137,35600258
-71.09387,42.341007,35600258
-71.09413,42.34089,35600258
-71.094505,42.34077,35600258
-71.09508,42.34059,35600258
-71.09538,42.340508,35600258
-71.09578,42.340313,35600258
-71.09606,42.3402,35600258
-71.09619,42.34014,35600258
-71.096466,42.339928,35600258
-71.0966,42.33979,35600258
-71.09693,42.33938,35600258
-71.09716,42.33919,35600258
-71.09727,42.339092,35600258
-71.09739,42.339005,35600258
-71.09743,42.338978,35600258
-71.09747,42.338955,35600258
-71.09752,42.338932,35600258
-71.097565,42.338917,35600258
-71.09766,42.338894,35600258
-71.09771,42.338886,35600258
-71.097755,42.338882,35600258
-71.09781,42.33889,35600258
-71.09786,42.338898,35600258
-71.09797,42.33893,35600258
-71.09811,42.338978,35600258
-71.098175,42.339005,35600258
-71.0982,42.33902,35600258
-71.09822,42.33904,35600258
-71.098366,42.339138,35600258
-71.09849,42.339195,35600258
-71.09856,42.33922,35600258
-71.09863,42.339237,35600258
-71.09885,42.339314,35600258
-71.09896,42.33937,35600258
-71.099014,42.339413,35600258
-71.09906,42.339466,35600258
-71.099106,42.339523,35600258
-71.09915,42.33958,35600258
-71.0992,42.33966,35600258
-71.099236,42.33974,35600258
-71.09928,42.339798,35600258
-71.099335,42.33986,35600258
-71.09939,42.339912,35600258
-71.09945,42.339966,35600258
-71.09962,42.340084,35600258
-71.09976,42.340168,35600258
-71.09986,42.340256,35600258
-71.0999,42.34029,35600258
-71.099945,42.340317,35600258
-71.100006,42.340343,35600258
-71.10007,42.340378,35600258
-71.10015,42.34044,35600258
-71.1002,42.3405,35600258
-71.10052,42.340588,35600258
-71.100784,42.340668,35600258
